Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2022-09-21,360.1301574707031,371.50498233585387,360.1206054997159,368.45132204995605,106746600,-0.01744385004475346,0.015707650049984877,-0.03765313814996082,-0.0607717764570187,0
2022-09-22,357.1051330566406,360.99852235439477,356.3608073472819,359.3571850053135,89472600,-0.008399808656148422,0.015637997808426632,-0.03973195459257238,-0.06851922875160818,0
2022-09-23,351.1219177246094,353.66978968711527,346.67503807204696,353.63161092219536,122346900,-0.016754772693458486,0.015202794627824047,-0.04677400612225318,-0.08374218491431637,0
2022-09-26,347.6484375,353.2785977292494,346.4269789108684,349.6524007332908,92581200,-0.009892518949311757,0.013789446313387146,-0.045076719608231876,-0.09193596576883868,0
2022-09-27,346.76092529296875,353.459857136267,344.3657100991575,351.18870108949443,108294100,-0.0025529014696960006,0.013794697061006628,-0.040443936621915214,-0.09348558518307988,1
2022-09-28,353.5838928222656,355.27293178744674,346.01657657366974,347.71516751010176,110802200,0.019676287123563174,0.014744737751760401,-0.015726944690847452,-0.07471919475939341,0
2022-09-29,346.19793701171875,350.32034122123895,343.2492605532847,350.034073262893,112952300,-0.020888835607281275,0.01524028530431792,-0.029654031142625256,-0.0926712375252887,0
2022-09-30,340.8444519042969,349.17519794486384,340.7108699138818,345.25315265968237,153711200,-0.015463653982550007,0.015352073806539721,-0.03735192684654816,-0.10491193866065113,1
2022-10-03,349.8431701660156,351.6944470852205,342.78161312339256,344.5660844856892,89756500,0.026401246115179244,0.016790213057564087,-0.006059522633658145,-0.08004186254306721,1
2022-10-04,360.68365478515625,360.7122815791371,349.8050362444443,355.3683901017397,103602800,0.03098669787949948,0.018428759122538586,0.026442513955554137,-0.050774040499785726,0
2022-10-05,359.84393310546875,362.10553742457495,353.984758743087,356.3131686288688,88065700,-0.0023281389897961136,0.017862420406424086,0.024136233563073754,-0.05240326627090304,0
2022-10-06,356.1318359375,361.3993701215644,355.6355993235401,358.44114174816866,82333500,-0.010315853142036313,0.01782054502657211,0.013852237609272643,-0.06094204279874984,0
2022-10-07,346.19793701171875,356.21772325997466,344.43254027693825,352.09528992858685,107789500,-0.027893880645718516,0.018067715829614122,-0.013044540162121983,-0.08522005637318596,0
2022-10-10,343.5545959472656,347.5529700367685,341.31209570408595,347.3144037026543,76042800,-0.0076353460892045755,0.017670265937191502,-0.019435880726523445,-0.08989682045228486,0
2022-10-11,341.3788146972656,346.4268856317471,339.441657555121,341.85594728520135,92482800,-0.006333145519421213,0.01534999978381246,-0.024146881884672847,-0.09330671674673527,0
2022-10-12,340.2528381347656,343.36375237835983,340.0047198340521,341.7892204341487,76991800,-0.003298319971901331,0.015231898917626274,-0.02364489588298473,-0.09400882019649122,1
2022-10-13,349.232421875,350.7019983759628,332.18923096891143,333.2389284695991,147254500,0.02639091503089186,0.016642574745352634,0.0012501750644937073,-0.06788275728038087,0
2022-10-14,341.2738952636719,353.32627035722425,340.6345247152281,351.6944557677686,123737000,-0.022788624746234776,0.01720709971853329,-0.02168739077996213,-0.08657248285619792,1
2022-10-17,350.0435791015625,351.1505302643893,340.9398806417008,347.36209613161253,93168200,0.025696907849090067,0.018266076416176637,0.0033945729522113,-0.06094360124313995,1
2022-10-18,354.15643310546875,358.2788655814361,350.711520738244,357.97349374132114,97162900,0.011749548483255934,0.018417419001376344,0.017086994335898015,-0.04795201464685011,0
2022-10-19,351.646728515625,354.84352278104876,348.83163450834223,352.11430914770796,79746900,-0.0070864294849511955,0.01808981990539156,0.012262467177213255,-0.05269783890777336,0
2022-10-20,348.69805908203125,355.6260339289677,347.9346294295258,351.1982293100266,88283100,-0.00838531740659354,0.018089509744745665,0.005926920969715288,-0.05808129041139818,1
2022-10-21,357.1719665527344,357.65862205185954,346.91361459894165,348.4213409562037,131038400,0.024301561910069713,0.018535871521295894,0.027120860456839705,-0.032998578926161655,1
2022-10-24,361.54248046875,362.67805847697105,356.0459031598392,358.698788584184,85436900,0.012236441617179183,0.018510829562468682,0.03433875478124242,-0.01880927951073652,1
2022-10-25,367.3157653808594,367.6306600761956,361.35160801427605,361.4661151762165,78846300,0.015968482886503876,0.018726606044479618,0.04311533047054014,-0.0009582173044504649,0
2022-10-26,364.54840087890625,369.85411334727513,363.90905946867207,364.16670060269513,104087300,-0.0075340204880226525,0.018441332291709786,0.028162635740909003,-0.006115823876097598,0
2022-10-27,362.6017150878906,367.3921160917615,361.9814193866082,365.55039117436706,81971800,-0.005339992676753669,0.01775436400349796,0.01883061136012227,-0.009106879354770645,1
2022-10-28,371.228271484375,371.70540412790007,362.31543719795053,362.49674993223925,100302000,0.023790721437689344,0.017837455709524497,0.034363587779460227,0.01643496651167182,0
2022-10-31,368.5467529296875,370.63659603718315,367.6402184672529,368.7662444084812,96631300,-0.0072233683710707375,0.017231856462963047,0.021624918892691074,0.010899686641471621,0
2022-11-01,366.93408203125,372.5356437948338,365.76035435229414,372.29707747025043,85407600,-0.004375756632280403,0.01594826381182962,0.01356448088258544,0.00790818857587318,0
2022-11-02,357.7253723144531,370.85607010454953,357.6204171263898,366.3423854587386,126990400,-0.02509635972166957,0.016976299550316636,-0.01352865703440177,-0.015539368262316111,0
2022-11-03,354.0419921875,357.08610094389695,351.9235219733596,354.4809460886305,87100100,-0.010296670049211087,0.016975695995709295,-0.02512265956920267,-0.0235750225013129,1
2022-11-04,359.1377258300781,361.5424637304622,353.0781357834755,359.75799240640606,103505200,0.014393020475038654,0.015941214025717163,-0.011626221384237067,-0.0073559255367472345,1
2022-11-07,362.5731506347656,363.16479052368436,358.355284750165,360.4355763343854,68286900,0.00956575864244602,0.015860277898283492,-0.0024546282273958395,0.003394005911806927,1
2022-11-08,364.529296875,367.50659956170625,360.44504309059437,363.679986890698,84641100,0.005395176771390009,0.015720368099173272,0.0036967789245536957,0.009819963705308826,0
2022-11-09,357.019287109375,363.7086962893126,356.52305050737357,362.55401428993724,78495500,-0.02060193743001193,0.016562218296523528,-0.01493921943038215,-0.009808946665443869,1
2022-11-10,376.6389465332031,376.9729451885855,368.00285783726986,370.3026114178393,141455800,0.0549540602769103,0.019667664369606323,0.03518455126184978,0.04454377633230263,1
2022-11-11,380.28424072265625,381.08582000984256,375.60831786460767,377.4977734770305,93839900,0.00967848445575381,0.01865705720487685,0.042608500769592994,0.054446221774894145,0
2022-11-14,377.0493469238281,381.8779276043328,376.7726017987613,378.5189238202029,71903500,-0.008506515528176606,0.018280744904795167,0.031335370274070684,0.045228496335867716,1
2022-11-15,380.26513671875,383.9104368342091,376.4480758536066,382.80348568869397,93194500,0.00852883003553262,0.018221857904844683,0.036352481945296534,0.05362306236951522,0
2022-11-16,377.36419677734375,379.5876219491824,376.7343782310451,378.6333567193718,68508500,-0.007628729697489511,0.018239177343344577,0.02297123022832674,0.045624109773488394,0
2022-11-17,376.20953369140625,376.88708300619,372.2970693510568,372.60241210724644,74496300,-0.0030598109089262637,0.018091870967060865,0.013749259175472065,0.042672942959236675,1
2022-11-18,377.9176025390625,379.6161932348881,375.0643592381177,379.54938768932215,92922500,0.004540206174193706,0.017450579854674023,0.013224466694003734,0.047900581585650394,0
2022-11-21,376.54351806640625,377.7172747970653,374.7017931399619,376.59124880158924,51243200,-0.0036359366788537573,0.01736767692620798,0.005773265894740463,0.044903269050228005,1
2022-11-22,381.6106872558594,381.77292517031464,377.077927085489,378.4902502119182,60429000,0.013457061259409375,0.017271517681234937,0.014678491738208352,0.05849323998110828,1
2022-11-23,384.0154113769531,384.5020668220049,381.0476314864747,381.2766458135579,68261600,0.006301511465483189,0.017144043158514085,0.013795377964922953,0.06463163718973107,0
2022-11-25,383.9295654296875,384.4830556409012,383.17571677097555,383.45243275471506,30545400,-0.0002235481825008101,0.01705503968889265,0.011621664167847958,0.06361667117884522,0
2022-11-28,377.8031921386719,382.4790864541177,377.0397623978261,380.837748913633,67881600,-0.015957024002981046,0.01681878584840992,-0.003869601559749209,0.046072064589727485,0
2022-11-29,377.1542663574219,379.1295732981502,375.312512286855,377.9367417321205,52310000,-0.0017176291644772634,0.01672170175982836,-0.005608092505083161,0.04390680313307218,1
2022-11-30,389.0348815917969,389.0348815917969,375.4843314190897,377.4023849238339,144566700,0.031500678354029255,0.01796081567464036,0.0233497372210016,0.07545040352829331,0
2022-12-01,388.74859619140625,391.24876657686235,386.2388738341099,390.0750097932602,76398200,-0.0007358861992509125,0.016733565441409397,0.019543495209599526,0.07296129096835613,0
2022-12-02,388.3001403808594,389.20667504467707,383.74830487189024,383.8532600881966,85342700,-0.0011535882442802459,0.01643612163855844,0.015148409404805678,0.06988121203276092,0
2022-12-05,381.3148498535156,386.4106228219642,379.9598094992948,385.4754615098056,77289800,-0.017989410254892757,0.0170212601170763,-0.0039981166483753754,0.04888952882773531,0
2022-12-06,375.81829833984375,381.69657620844976,373.7284840801718,381.1526671084108,77972200,-0.014414732381346829,0.017385196448886777,-0.018169230205863224,0.03217046417149523,0
2022-12-07,375.1789245605469,377.54551283524984,374.0433465972937,374.9689850432598,65927900,-0.0017012843230924668,0.01738331019256741,-0.018189860701598552,0.02880850050119365,1
2022-12-08,378.1180725097656,379.18684498444895,375.2839034087124,377.068403979044,60737900,0.007833990015994052,0.016619511332989095,-0.008968929914069586,0.035474899807919937,0
2022-12-09,375.2934265136719,379.4349340954439,375.1693673749268,376.87751028175563,81447700,-0.007470275031672302,0.01138780253590875,-0.014140717452253381,0.02610446081114958,1
2022-12-12,380.70416259765625,380.70416259765625,375.41752454941917,376.08549280299235,75405800,0.014417348404548447,0.011648668911146557,-0.0006887725019504923,0.03863431748805379,1
2022-12-13,383.58599853515625,391.7163278716569,380.8186351718438,391.45868674150205,123782500,0.0075697515830570605,0.011576568156104096,0.005178755272524797,0.044573316834654,0
2022-12-14,381.1335144042969,386.9545379387217,378.1848384359595,383.2424323385713,108111300,-0.006393570516715852,0.0115413982514924,0.0008243168601439009,0.036740071046136406,0
2022-12-15,371.8103942871094,377.1733606249857,370.1499819805847,376.2667969393166,117705900,-0.024461559440028036,0.012696526891917302,-0.019295400977212503,0.010721800936059702,0
2022-12-16,367.4207458496094,370.59386612148,365.2829810609633,369.2517657317392,119858000,-0.011806147716543758,0.012931814589838032,-0.02550697014261508,-0.0018235615879619313,0
2022-12-19,364.3050842285156,367.9479610000422,362.6370475272463,367.6124286419873,79878100,-0.008479819542821954,0.012960519730299122,-0.02939167203016196,-0.011260677144019751,1
2022-12-20,364.8036804199219,366.42379682476735,362.22491663969316,363.54785469861747,74427200,0.0013686226544493696,0.012970560175369635,-0.02520263973119147,-0.011048141162281002,1
2022-12-21,370.2583312988281,371.38952801231983,366.86471190276114,367.40155201274337,78167400,0.014952291250536431,0.0130652893182941,-0.009324606976807709,0.0021697592215089738,0
2022-12-22,364.9762268066406,370.2391914907207,359.27226326962426,367.2098622997301,100120900,-0.014265997671567332,0.013233233783589158,-0.02001167083065701,-0.013447559108934854,1
2022-12-23,367.0757141113281,367.21950538378843,362.3975096766227,363.950513930393,59857300,0.005752394678023132,0.013353225539713636,-0.012194782241697958,-0.008728729703277718,0
2022-12-27,365.6280822753906,367.30571508666856,363.95044946411275,366.960616093891,51638200,-0.003943687311055544,0.012964351574048733,-0.012082403777321483,-0.013935011737628353,0
2022-12-28,361.08404541015625,367.53575137567236,360.85397945187947,365.5609112966341,70911500,-0.01242803024580541,0.013190573348972027,-0.01839212773848906,-0.026769418237189375,1
2022-12-29,367.58367919921875,368.45605164881476,363.4039622569558,363.93123576240765,66970900,0.018000335023607983,0.011634662759449781,0.0029716149032894936,-0.009967536799347872,0
2022-12-30,366.615478515625,366.75926975895635,362.7808893302895,364.89952091921486,84022200,-0.002633959934518759,0.011624956272629374,0.0017497684738195325,-0.013370783916983342,0
2023-01-03,365.0720520019531,370.45004902050835,362.20567683665195,368.4752380300906,74850700,-0.004209932760943391,0.01162139929156308,-0.0018269398781655388,-0.018389527850676952,1
2023-01-04,367.8905029296875,369.92283055639075,364.28597966385496,367.3344711039099,85934100,0.007720259363264814,0.0112952119068831,0.00489409889935618,-0.011381083118662639,0
2023-01-05,363.69158935546875,366.0498533403474,363.09723275612134,365.93482035409846,76970500,-0.01141348727618896,0.011136638785802464,-0.006273384732072393,-0.02277754609963572,1
2023-01-06,372.03179931640625,373.15342943340613,363.7203443233328,366.787997866155,104189600,0.022932094678675297,0.012411666446346283,0.016022513495862648,-0.0006210661592121288,0
2023-01-09,371.8209228515625,377.4194487549502,371.6388067821009,374.2271369047477,73978100,-0.0005668237640740204,0.012261438432323234,0.013551981920985532,-0.0015776410442108707,1
2023-01-10,374.4284362792969,374.4955486092587,370.29666890331214,371.2361537559992,65358100,0.007012820601210112,0.012272449959571476,0.01861823474328688,0.004785928227632392,1
2023-01-11,379.1642150878906,379.24092326423306,375.1954300022919,376.01028615624546,68881100,0.012648021223102823,0.0121686575931746,0.02771721929282111,0.01706128998646493,1
2023-01-12,380.5445861816406,382.0113152345906,376.19234893637963,380.2665995563064,90157700,0.003640562687146076,0.012069075588675749,0.02604655772185122,0.02010736898825229,1
2023-01-13,382.0209045410156,382.59609870511895,377.07428153867187,377.3427015811747,63903900,0.003879488535596609,0.012015867126172272,0.02603310674188086,0.023237218171309054,0
2023-01-17,381.3210754394531,383.6793685488554,380.6404441382468,382.00173599624947,62677300,-0.0018319131053923243,0.010548773878530879,0.020124384821136872,0.02007334881084708,0
2023-01-18,375.30078125,383.5739112290624,375.09947353048597,382.5098268846119,99632300,-0.015787992264825745,0.010842950260153774,0.0012787418828443464,0.002827833096944687,0
2023-01-19,372.5687255859375,374.9077982389386,371.24578754272824,373.25892360264237,86958900,-0.007279642890598126,0.010790234015615636,-0.007249282025661239,-0.005186442645352693,1
2023-01-20,379.5092468261719,379.66263388423897,372.31939304197067,373.9682673467044,91806400,0.01862883479905353,0.011474866272688875,0.007000212287143655,0.012430094930691617,1
2023-01-23,384.0628967285156,385.99935386476415,379.3559346776604,380.31458203818664,84178800,0.011998785116372979,0.01131788106390983,0.015840059921535067,0.023511313020465524,0
2023-01-24,383.650634765625,384.56133208460926,381.19650018692624,382.3852133953482,59524900,-0.0010734230419088275,0.010693797625987834,0.011584447370232129,0.020963468039884563,1
2023-01-25,383.79449462890625,384.13002707193834,377.2852705542339,379.57645189598105,84800300,0.0003749762159761527,0.010676689932150917,0.009470798685105837,0.020957479469871622,1
2023-01-26,388.0124816894531,388.1754645974599,383.4876654146606,386.4594777963223,72287400,0.010990222943727312,0.010740294474703054,0.018195456893680503,0.03175380538504401,1
2023-01-27,388.90399169921875,391.28144730327597,386.7566313185161,386.96753487416305,68346200,0.002297632297507235,0.010111135674983979,0.018301132732824497,0.03347284588437441,0
2023-01-30,384.0245056152344,388.3767724039486,383.7273273025726,386.1431078861568,74202000,-0.01254676266670518,0.01015490768590556,0.00499750801454548,0.02030224810027367,1
2023-01-31,389.6709289550781,389.71884961340345,384.19703231489694,384.5421605238492,86811800,0.0147032891320249,0.010452662772413007,0.01755075723664301,0.0346274553826053,1
2023-02-01,393.8123474121094,396.5636900750736,385.71179428748286,388.4535118588833,101459200,0.010627989283513273,0.010432637837025164,0.023418134118371087,0.044646975269021255,1
2023-02-02,399.54498291015625,401.01171197085296,395.80626464324223,397.70436739497256,101654500,0.014556769323557761,0.010675374101155525,0.0310874160521507,0.05863897992997729,0
2023-02-03,395.29815673828125,399.7271018745294,394.09025197181745,394.5695755451013,94736800,-0.010629156549389007,0.010616315968107578,0.015988110211194506,0.04634662875564609,0
2023-02-06,392.8824157714844,394.2820619137646,391.22397464206705,392.8440909429574,60295300,-0.006111187025838571,0.009884445405819276,0.0074954496499337305,0.03933201759556097,1
2023-02-07,398.0207214355469,399.2669510561357,390.71583467034515,391.96206429093394,90990700,0.01307848215597196,0.010109877566176952,0.016924573174640748,0.05214526996380042,0
2023-02-08,393.6684875488281,397.388043561494,392.97826035827575,396.0459432619734,76227500,-0.010934691719118206,0.010564144845267657,0.003273797841387025,0.040104850576849496,0
2023-02-09,390.25567626953125,397.42636769460404,389.0286090516376,397.27298063541855,78694900,-0.008669251888935081,0.010568307007905427,-0.005992093485494703,0.030409899666814726,1
2023-02-10,391.1664733886719,391.54992647804596,388.26177308465975,389.0765999287314,70769700,0.002333847204599282,0.010558383293273188,-0.004246053604969216,0.032051061609152234,1
2023-02-13,395.75830078125,395.8925254285683,391.35811375424055,391.8182749307163,64913500,0.011738806122107537,0.010797874535988667,0.004442682205598122,0.04379579053375086,0
2023-02-14,395.5762023925781,397.8865164448738,391.61698469819703,394.2340728818384,88389300,-0.0004601252540058498,0.010777772463881964,0.002478028258744001,0.04293989845114715,1
2023-02-15,396.8607482910156,396.9374271887405,392.5372403851114,393.3808545380282,61555700,0.00324727799768576,0.00994243888685543,0.00495699112144319,0.045854513147736274,0
2023-02-16,391.396484375,395.83502566820573,391.2622889776,391.88540381719497,76431500,-0.013768718472527586,0.01038615940985377,-0.006830656653900348,0.030906647659236987,0
2023-02-17,390.4187316894531,390.6583935285287,387.341452611694,389.26834315965215,89257800,-0.0024981131016242886,0.009714093629707135,-0.008083559644010606,0.027541016527362586,0
2023-02-21,382.58648681640625,387.4468348785111,382.3276626184369,386.3923171645057,82655900,-0.020061140097337282,0.010497598317586936,-0.02543323060806245,0.00653490567189945,0
2023-02-22,382.059326171875,384.54221931792307,380.6021634644275,382.9987818589444,83742300,-0.0013778862105608969,0.010499243550039537,-0.02280292251186036,0.004939612298829294,1
2023-02-23,384.09161376953125,385.567938737912,379.86397585252666,384.95439045031753,96242400,0.005319298492250324,0.010570357678184846,-0.0151926468800986,0.009817800408663091,0
2023-02-24,379.98858642578125,380.82260481900255,377.36190242771124,379.06829329418446,108194400,-0.010682418456061327,0.010504988840252706,-0.023141217378915547,-0.0009319044431423529,1
2023-02-27,381.2828063964844,384.69558849089844,380.34332149757034,383.33429643374495,80444700,0.0034059443281617696,0.01052615639174996,-0.017317239470370952,0.002592291136634809,0
2023-02-28,379.8735656738281,382.76866981415725,379.7680992642455,380.8034546692743,96438600,-0.0036960510650219103,0.010193128680574965,-0.016924590586471562,-0.001047149245710507,0
2023-03-01,378.4163818359375,380.2857555557943,377.1126357022291,379.058688324708,99706800,-0.0038359706217141465,0.009561790825842109,-0.016327352652597122,-0.005224722859579953,1
2023-03-02,381.3594055175781,382.2030196575483,376.1060088085925,376.4415411491154,85127800,0.007777210033461435,0.009392473655877016,-0.004666438125071087,0.0017777158687106557,1
2023-03-03,387.4755859375,387.7248435531671,382.52896323446737,383.1808362617319,90120000,0.016037838142790806,0.009531075423993993,0.012332520392877635,0.01660653615581788,1
2023-03-06,387.7440185546875,390.6007976277676,387.3030490519938,388.3000210358587,72795900,0.0006927729821686324,0.009292899788593273,0.01374224524557841,0.016087692323662063,0
2023-03-07,381.80047607421875,387.93584262349646,381.1869569726485,387.6961807819027,108310600,-0.0153285213853801,0.009779548436639947,-0.001591751973314325,-9.230024448714431e-05,1
2023-03-08,382.423583984375,383.18089426793244,380.18991944950625,381.9155020986243,74746600,0.0016320249690708888,0.009206782732488332,-5.757271747415761e-05,0.0006251355878848623,0
2023-03-09,375.367919921875,384.8777136423342,374.3805144113086,383.2096475110798,111945300,-0.018449866477869392,0.00973094098944799,-0.016262443413653856,-0.0182622770049384,0
2023-03-10,369.9515686035156,376.901761257044,368.4273229667233,374.82148382483746,189253000,-0.014429446500080934,0.01000962627146753,-0.027900191094145523,-0.03264697877285874,0
2023-03-13,369.42437744140625,374.24640233279405,364.90915601939173,366.02119060262316,157790000,-0.001425027508599075,0.009946804371997645,-0.0262512891797816,-0.03444662658832116,1
2023-03-14,375.5308837890625,377.17975816787913,371.0443925918974,374.35173718346283,149752400,0.01652978720556897,0.010364497117926497,-0.009021088818279422,-0.01889381317031203,0
2023-03-15,373.18218994140625,373.38349766674736,367.8425178859198,369.9323910671056,172996900,-0.006254329401508052,0.01038342304510994,-0.013856899424521833,-0.025364393141890478,1
2023-03-16,379.729736328125,380.074864540284,370.3158428605711,370.8239247170232,143254200,0.017545173813752424,0.01127945320549779,0.003877466573390873,-0.009022959891588321,0
2023-03-17,375.2897644042969,379.5335380313597,373.9040412049599,378.3980238274525,140553400,-0.011692452549967092,0.011175904395949761,-0.004653794774429863,-0.020988002066355864,1
2023-03-20,378.8983459472656,379.31215983644114,375.3666994576997,376.06916402579844,93055800,0.009615454204291218,0.01147401657196416,0.007280046106739657,-0.01235794446234784,1
2023-03-21,383.8735046386719,384.3546576570402,380.66900909067914,382.2664406357319,91524200,0.013130589628117972,0.011029798157579936,0.019944132719252723,-6.9529383839372334e-06,0
2023-03-22,377.32977294921875,387.31851343521214,377.29130185553555,383.70026302343734,111746600,-0.01704658334159459,0.011686604058204228,0.00391628570082602,-0.017335454102770664,1
2023-03-23,378.3498840332031,384.2391923827506,375.6361739137841,380.19749521054143,119351300,0.0027035001134714243,0.011631879104828508,0.005832370636679627,-0.014880030485732334,1
2023-03-24,380.8326110839844,380.91921510254883,374.7219619246639,377.069990985465,107682400,0.006561987080094811,0.011490350506888597,0.009512419044337255,-0.008501828294596782,1
2023-03-27,381.544677734375,383.88310351821207,380.6497402466303,383.11324113581304,74010400,0.0018697628030430735,0.011472727796529846,0.00816089461041222,-0.0066996878007797465,0
2023-03-28,380.68817138671875,381.5446082575802,378.8501638279421,380.85174692321016,62871700,-0.002244838934046256,0.011452046847278935,0.004528846852962453,-0.008860710041143518,1
2023-03-29,386.2214660644531,386.4620425314962,383.65209647484517,384.8549788100607,77497900,0.014534979265519166,0.011843915807714055,0.015635159296811044,0.005288961534395028,1
2023-03-30,388.48291015625,389.10840312839423,386.6160343292529,388.85819419263817,69840000,0.005855303991362026,0.011794480119719562,0.019235938471361343,0.010481810502978698,1
2023-03-31,393.95843505859375,394.2567475446969,389.30084855820127,389.40671748046964,112062600,0.01409463520580978,0.011671373208782356,0.028563821502984584,0.023585204669569506,1
2023-04-03,395.4596252441406,395.86377728046097,393.04422801384897,393.4387769608017,67391100,0.003810529365423143,0.011689340810083965,0.028038069746776965,0.02663468265587704,0
2023-04-04,393.2655334472656,396.39302737074536,391.8894138018298,396.1043180036167,66601500,-0.00554820683785473,0.011160688392728726,0.01984429623793054,0.02045111841946208,0
2023-04-05,392.2359619140625,393.2945044696635,390.58079429091845,392.53427444783404,65200200,-0.002618006017914065,0.011199231093650916,0.013257510285190614,0.017326304941891076,1
2023-04-06,393.7659912109375,394.0450681714436,390.38828778154027,391.43719778873736,63743300,0.0039007879068728712,0.0101917111086433,0.01317512328292974,0.020766684232268948,1
2023-04-10,394.170166015625,394.24716694508413,390.66738727373564,391.2832478731585,63681000,0.0010264340082914991,0.0094001108513681,0.0107463966901851,0.021488320125783406,1
2023-04-11,394.2760009765625,395.6809594619992,393.5061679518089,394.7956544202573,59297900,0.00026850068843953245,0.009363647000331089,0.007727938862574601,0.02147818002627515,0
2023-04-12,392.6689147949219,396.63363981226826,392.0819222861502,396.3449304189456,86420400,-0.004076043628473691,0.008956377253518041,0.000556539758183203,0.01685912556299193,1
2023-04-13,397.8846740722656,398.2407226034187,392.6112264732372,393.7563729944993,85814800,0.013282842315307297,0.009042525243386673,0.010842658525685616,0.029927765642073837,0
2023-04-14,396.9127197265625,399.44358917464797,394.6031912280039,397.24953269593004,78161500,-0.0024428041818131963,0.008465430581380816,0.0062184219190436355,0.027246973678054693,1
2023-04-17,398.3369445800781,398.356180127704,395.59436663010166,396.82611712486937,66436400,0.003588257021585939,0.007804693439755683,0.008709323425908938,0.030997468432881675,1
2023-04-18,398.5967102050781,400.04980148093387,397.220619845255,399.9150645614992,63560000,0.0006521253640527913,0.007661668655131545,0.008565918996429231,0.031493680558384606,0
2023-04-19,398.5293884277344,399.43392897608123,396.62401213094887,396.68174813685937,55227300,-0.0001688969718518507,0.007263194331456383,0.007054270802209934,0.03101813268276522,0
2023-04-20,396.3546142578125,398.10601828904817,394.8052862710272,395.70985629299514,75840400,-0.005456998236696431,0.00602956479801172,0.0005174858806471489,0.025480271385433784,1
2023-04-21,396.6625061035156,397.1243941432459,394.7090262895011,396.6528736469394,73457400,0.0007768090357158641,0.006041181031258984,0.0005631182574974975,0.02611790007900784,1
2023-04-24,397.0763244628906,397.4997414469219,395.12284448225694,396.46043453439125,64332100,0.001043250503910853,0.005965839689523472,0.0008732508435144647,0.02682604778774115,0
2023-04-25,390.773193359375,395.6617241074058,390.7154573508528,395.1035702020275,97766700,-0.015873852746173256,0.007195618385447298,-0.014144031766029986,0.010546917014522863,0
2023-04-26,389.1180419921875,392.46687746099377,388.5599174310108,391.38909943441206,80447000,-0.004235580626599789,0.007259558528384626,-0.01743950064249391,0.006612371714478297,1
2023-04-27,396.86456298828125,397.13400745421603,391.4082758440462,391.6584847650015,92968400,0.019907894674925597,0.007856927750657305,0.002379411062714067,0.026583475410750654,1
2023-04-28,400.2519226074219,400.26155506482286,395.92154566069996,395.97928167060974,89433100,0.008535303816583406,0.007959290354445292,0.010083121681474105,0.03516406664442203,0
2023-05-01,399.8477783203125,401.8782298985706,399.6168049089298,399.8092778572073,62122300,-0.001009724786520949,0.007400668171746836,0.00867862997237052,0.03366696989230241,0
2023-05-02,395.3537902832031,399.1837787040956,392.4476367591756,399.13564578414,103998500,-0.011239247235504957,0.007827831772362067,-0.0018415877635180903,0.02178861427677129,0
2023-05-03,392.6401062011719,398.2696024994155,392.3995296872918,395.85420490253955,91531800,-0.0068639384488696775,0.007882391138630977,-0.007216736047769231,0.01424804590993042,0
2023-05-04,389.85906982421875,391.91838957995185,388.52145026666796,391.59120903435877,94901900,-0.007082914692184361,0.00802095572993073,-0.012626887016852863,0.0066585723394466155,1
2023-05-05,397.0763244628906,398.125234465571,393.2367329689119,393.4965450134205,87891800,0.0185124707805977,0.009023911569688637,0.005546442250531171,0.024607250399260653,1
2023-05-08,397.1821594238281,397.6633124121759,395.7772009206819,397.4035003706773,50046800,0.0002665355610931286,0.00902298837476028,0.005787499634176232,0.023971755527534784,0
2023-05-09,395.44036865234375,396.55664705489033,395.20942462672946,395.6328415851866,49220100,-0.004385370113328069,0.009086862458752603,0.00019464668284787702,0.018737592464612204,1
2023-05-10,397.2879943847656,398.9142936957152,393.45800635276555,398.2791682813285,96142900,0.004672324524475302,0.009081435259401598,0.0027956624011530803,0.02257994027069969,0
2023-05-11,396.5951843261719,396.8838643849846,394.5165998009732,396.4219762908843,70157100,-0.0017438484635474705,0.008587153597192016,0.0011150084781734381,0.019842338444782455,0
2023-05-12,396.0754699707031,398.04821462684833,393.65046974768575,397.8365061605119,70481500,-0.0013104404087804777,0.008574808053920139,0.0008582629235005452,0.017735627124479656,1
2023-05-15,397.4419860839844,397.8461381335402,394.7667767427343,396.68175616777665,54289400,0.0034501407355076452,0.008571761176985033,0.004922286033749185,0.02072416048108298,0
2023-05-16,394.78607177734375,397.259205466478,394.77643931896347,396.3353704795069,57705500,-0.006682520719085261,0.008694910473926362,-0.0016498185611692287,0.013536540929761155,1
2023-05-17,399.5783386230469,400.1845667461961,395.1613575223225,396.80689259108277,87287000,0.01213889543804858,0.00913961294950761,0.008699219675760287,0.024904197704447056,1
2023-05-18,403.42755126953125,403.850968255046,399.03943829896787,399.26074988190857,97177200,0.009633186472892463,0.00927246098561044,0.014939795081956772,0.033663530339069554,0
2023-05-19,402.8404846191406,404.8613328497813,401.61836671819003,404.33207636027197,103793300,-0.0014551972182941242,0.009287763595837141,0.011995319803858205,0.030708308609411233,1
2023-05-22,403.0040588378906,404.5437540090399,401.6183361205805,402.8597188396797,60745400,0.00040605208511901303,0.009288028221080732,0.010927712432995777,0.029385764781256832,0
2023-05-23,398.48126220703125,402.9367433972177,398.08671324851565,401.35854756315524,86383500,-0.011222707393819809,0.008899129848942389,-0.0011795358624791463,0.016324648220182317,0
