Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2024-03-22,508.82672119140625,510.19342318455074,508.59237324097523,509.7053025616341,79070800,-0.0018958504640314011,0.005955520193794919,503.24187927246095,486.4588214111328,0
2024-03-25,507.4208984375,508.57285588251494,507.26466648069925,507.4501546887545,48512100,-0.0027628713181857556,0.005917980678163649,504.2253143310547,487.3353973388672,0
2024-03-26,506.483642578125,509.18784949164274,506.0834099446397,508.84612935571323,65463700,-0.0018470974732437417,0.005964531834665561,504.5797454833984,488.1868041992187,1
2024-03-27,510.7401428222656,510.77923060858313,507.1475819984231,509.3148686626399,82999800,0.008404023123973037,0.006131015301817742,505.43865966796875,489.1574041748047,0
2024-03-28,510.6424255371094,512.1458153398996,510.3593370763644,510.77911358782484,96294900,-0.0001913248577177784,0.0061316942275002504,506.38706970214844,490.17743591308596,0
2024-04-01,509.754150390625,511.9214371433278,508.5924208160107,511.38451632490194,62477500,-0.0017395247673556158,0.00589060302230214,507.5907806396484,491.09795166015624,0
2024-04-02,506.5130615234375,506.6496900205949,504.20908677438206,505.9272809933223,74230300,-0.006358141203369971,0.006106479249685811,508.17457885742186,491.83802673339846,1
2024-04-03,507.0694580078125,508.57290771634445,505.3708077109344,505.4196078580209,59155800,0.0010984839812453462,0.005552397855192666,508.53577880859376,492.56937622070313,0
2024-04-04,500.8800964355469,511.42348983220387,500.57746403679687,511.08182923475704,96858100,-0.01220614153450017,0.00624584234173923,507.8123809814453,493.14949462890627,1
2024-04-05,506.1127624511719,508.0750169684766,501.7977926534172,502.23711314886503,74546500,0.010446943395959751,0.006288133591343375,507.4443359375,493.8239495849609,1
2024-04-08,506.3958740234375,507.82120781564623,505.58563662088517,506.8157102301138,48401800,0.0005593843769013951,0.006097991235776812,507.2012512207031,494.4526806640625,1
2024-04-09,506.9816589355469,508.377676899054,502.12970850017103,508.13361656448893,68049200,0.0011567726795542743,0.0060848435276364765,507.15732727050784,495.1051965332031,0
2024-04-10,501.9051208496094,503.8966314464908,499.9233821983309,501.28031218136,82652800,-0.010013257869320502,0.006095953120617474,506.69947509765626,495.5810485839844,1
2024-04-11,505.69293212890625,507.1377500106354,499.9136010169566,503.4280454371211,70099000,0.007546867170601823,0.006316024600975306,506.1947540283203,496.14005310058593,0
2024-04-12,498.7128601074219,503.5647804243456,496.98489398756476,502.1492186619509,92561100,-0.013802985127949308,0.007057414636681252,505.0017974853516,496.7153656005859,0
2024-04-15,492.46490478515625,503.05709839116423,491.61554988176164,502.8911540643935,92101400,-0.012528161637780588,0.00744112124224628,503.2728729248047,497.04270324707034,0
2024-04-16,491.5667724609375,494.4662102656471,490.2781268160622,492.9432762462562,73484000,-0.0018237488915288091,0.007288041726506138,501.7782440185547,497.2518377685547,0
2024-04-17,488.65753173828125,494.1928325755386,487.26151394107353,494.0268584590965,75910300,-0.005918302223910876,0.0072048070068759795,499.9370513916016,497.4378234863281,0
2024-04-18,487.65203857421875,492.15252641432477,486.7148552774961,490.0536135988177,74548100,-0.0020576643124392557,0.006748937969942702,498.61424560546874,497.57586547851565,0
2024-04-19,483.39556884765625,488.56963499823337,482.1264374838719,487.57387975581537,102212600,-0.008728497760426501,0.006784475513902513,496.3425262451172,497.54858459472655,1
2024-04-22,487.84722900390625,490.4440340397871,483.6591461256328,486.0021189287348,67961000,0.009209145559323284,0.007284017265041144,494.48766174316404,497.6060540771484,1
2024-04-23,493.6363830566406,494.0659315908711,487.6617913619136,489.85833417865257,64633600,0.011866735544557194,0.007918535438102666,493.15313415527345,497.72325012207034,0
2024-04-24,493.402099609375,495.31552414024065,491.1762707245871,494.52477110173174,55928100,-0.00047460733306348146,0.007919914264704864,492.30283203125,497.84004272460936,0
2024-04-25,491.5276794433594,492.28914639879576,485.6702321576898,487.3200821932215,69122400,-0.003798970793799983,0.007598307241972505,490.8863067626953,498.05365112304685,1
2024-04-26,496.1844177246094,497.7659238799117,493.68524235456005,494.31979324751813,64306100,0.009474010266367072,0.00800819947461068,490.6334625244141,498.27299926757814,1
2024-04-29,497.9416198730469,498.61522873285696,495.1983842873063,497.97090591945084,46415400,0.0035414295283509034,0.008083284728250338,491.18113403320314,498.46053405761717,0
2024-04-30,490.0536193847656,497.45351534342734,490.0536193847656,496.4772740416634,77483600,-0.015841215462753078,0.00866280767297433,491.0298187255859,498.5389697265625,0
2024-05-01,488.4622802734375,496.11600754799895,487.99367378182563,489.46780749693494,80242800,-0.003247275498803548,0.008645656799450148,491.0102935791016,498.63910583496096,1
2024-05-02,493.0311279296875,493.8707109149056,487.68131503899394,492.17203084435516,62550200,0.00935353217794499,0.008628141220426754,491.54820251464844,498.82185913085937,1
2024-05-03,499.1423645019531,500.37240813782097,496.4772153379588,499.0154483809272,72756700,0.012395234755111062,0.008771073933920459,493.1228820800781,498.9265496826172,1
2024-05-06,504.2969970703125,504.3360252733681,501.10466881549837,501.5439893363052,47264700,0.010326978703766532,0.009107812418773278,494.7678588867187,499.12752014160156,1
2024-05-07,504.8534240722656,506.2494419365131,504.17981521335923,505.2634287213709,52561300,0.0011033716345441036,0.00910741136425158,495.8895629882812,499.3758233642578,1
2024-05-08,504.9021301269531,505.439050807753,502.90084781577497,503.017991979403,42047200,9.647563503611956e-05,0.008808017920016281,497.03956604003906,499.60680419921874,1
2024-05-09,507.8114318847656,507.8505196720802,504.4336750443816,505.0877400464436,43643700,0.005762110286761768,0.008739879196547961,498.6679412841797,499.90901123046876,1
2024-05-10,508.4655456542969,510.2227680798631,507.2452440275092,509.4124711158648,52233200,0.0012881036708911608,0.00809050108504395,499.89605407714845,500.1888757324219,1
2024-05-13,508.5338439941406,510.25203826517287,507.3916583240956,510.14466601949385,36716400,0.0001343224539547272,0.007445913503240955,500.9552764892578,500.3772619628906,1
2024-05-14,510.8669738769531,511.3844102791641,508.1920827014514,508.72900340853613,57535900,0.004587953998277827,0.0074272518284615235,503.03661193847654,500.6230163574219,1
2024-05-15,517.193115234375,517.4859756907869,512.7023697575905,513.3369504006804,59504900,0.012383148022689694,0.007533005286485073,505.9096954345703,501.09495056152343,0
2024-05-16,516.1289672851562,518.8917465910545,515.9825072697596,517.2906967075278,50244800,-0.002057544692443347,0.007533001169256667,508.2194793701172,501.4955780029297,1
2024-05-17,516.8709106445312,516.9392546781255,514.7915121402848,516.2461019816988,59187600,0.0014375154397507917,0.007035853592862559,509.992333984375,501.81255432128904,1
2024-05-20,517.4664306640625,518.930792527948,516.5975616577482,516.9880819887991,37764200,0.001152163929652561,0.006913952603985623,511.30927734375,502.2015856933594,1
2024-05-21,518.7355346679688,518.8917666350982,516.4999636631139,516.7049957755823,33437000,0.0024525339784411404,0.006589525828499652,512.6974884033203,502.6245654296875,0
2024-05-22,517.2418212890625,518.7549830261315,515.0647631915122,518.0423461143242,48390000,-0.002879527772976509,0.006668202904181692,513.9314575195312,502.910615234375,0
2024-05-23,513.4638671875,520.4049281460258,512.2532779910508,520.2975559093766,57211200,-0.007304038355110509,0.006881871182655856,514.4967010498046,503.1368725585937,1
2024-05-24,516.8612060546875,517.6715030328614,514.3620306627067,515.3089561408403,41291100,0.0066165101077051425,0.006751508425494806,515.3362670898438,503.45093017578125,1
2024-05-28,517.2223510742188,517.9057318355667,514.5864879004678,517.6714434796838,36269600,0.0006987272701077796,0.006748714381694458,516.2051177978516,503.8410363769531,0
2024-05-29,513.6005249023438,514.7817983278129,512.8878878194378,513.1905202395113,45190300,-0.007002454871396835,0.0057379108266584445,516.4784729003907,504.09954528808595,0
2024-05-30,510.19342041015625,512.7219114405311,508.94386260650384,512.0580745471788,46377600,-0.0066337636489669505,0.005957987814202148,515.7785034179688,504.2342645263672,1
2024-05-31,514.8402099609375,514.9671260573838,506.04426904197476,511.15004997548647,90785800,0.009107897838128931,0.005942689417381103,515.6496276855469,504.3687872314453,1
2024-06-03,515.2601318359375,516.7342656913833,510.18366530067414,516.4511771729021,46835700,0.0008156353502999369,0.005438061795055871,515.4885498046875,504.4781256103516,1
2024-06-04,515.8359985351562,516.5779512319884,512.4874990407873,513.9518605471598,34632700,0.0011176232423937282,0.005035604988054829,515.3255065917969,504.6183111572266,1
2024-06-05,521.9669189453125,521.9864628385163,516.1680432425981,518.1596136281009,47610400,0.011885406267818643,0.0055788891004614725,515.6486450195313,504.9092315673828,0
2024-06-06,521.9570922851562,522.6990451286446,520.0241537818829,522.2694966184689,30808500,-1.8826212542566445e-05,0.005580674089746723,516.1201721191406,505.21870056152346,0
2024-06-07,521.3226318359375,524.1342115774243,519.8875261250549,520.980911626184,43224500,-0.0012155413895058587,0.005529734316980402,516.9060485839843,505.4303503417969,1
2024-06-10,522.9332885742188,523.2554648254413,519.9167369014993,520.5122296802525,35686100,0.003089558442166629,0.005543699374262252,517.5132568359375,505.67616760253907,1
2024-06-11,524.1926879882812,524.2512600728273,519.4090826052437,521.3811087600108,36383400,0.002408336668519029,0.005539295860821293,518.2102905273438,505.9649383544922,1
2024-06-12,528.4979858398438,531.1924214122917,527.4631724257194,528.7615900630306,63251300,0.008213197074696144,0.0057014961931384,519.7000366210938,506.40463684082033,1
2024-06-13,529.5621337890625,530.4212309464041,526.770097820224,530.2455146530901,44760900,0.0020135326486205862,0.0051222051783761345,521.6369079589844,506.8544903564453,1
2024-06-14,529.8843383789062,529.9135946368305,527.0238986275654,528.0294558754849,40089900,0.0006084358553704039,0.005067508394524845,523.1413208007813,507.4345751953125,1
2024-06-17,534.1015014648438,535.49757872361,528.7419471638832,529.2008114818414,55839500,0.00795864829453019,0.005280243835806862,525.0254577636719,507.9943499755859,1
2024-06-18,535.45849609375,535.5854122094039,533.7403021449248,534.1600786870761,41376400,0.0025407055123127797,0.005282423517613204,526.9877075195312,508.5756024169922,0
2024-06-20,534.0039672851562,537.0498352385172,532.2272010481894,536.385998334327,70328200,-0.00271641746130602,0.005370596270711238,528.1914123535156,509.11604858398437,0
2024-06-21,533.2880859375,534.4046057790133,531.8288032321234,533.180367297688,64338600,-0.001340591814880554,0.00531581666005591,529.32451171875,509.7437078857422,0
2024-06-24,531.5545654296875,535.6778223121559,531.4370433131713,533.111823139434,45528700,-0.0032506267316380066,0.005030405191958272,530.347705078125,510.2609405517578,1
2024-06-25,533.6015014648438,533.9638712753774,531.2607431275164,532.7787868983022,37936200,0.0038508483762180745,0.004926373629274273,531.4145263671875,510.9587133789062,1
2024-06-26,534.2675170898438,534.9824532882294,531.8386468881042,532.4850185530828,38550600,0.0012481517071665227,0.004922575471652285,532.4220092773437,511.794765625,1
2024-06-27,535.1096801757812,535.6875469780335,533.3859430174333,534.1302894973802,35041500,0.0015762947568378483,0.004484703100838598,533.0831787109375,512.6656237792969,0
2024-06-28,533.0040283203125,538.9391939081404,531.76024266257,535.883439640916,76144500,-0.003934991149435074,0.0042433670276160905,533.4273681640625,513.5525537109374,1
2024-07-01,534.1009521484375,534.6298016081159,531.3390631933655,534.3849539324244,40297800,0.002058002885234833,0.003919606931921476,533.8490295410156,514.4815319824219,1
2024-07-02,537.6953125,537.6953125,532.4457925507478,532.4947501316359,40434800,0.006729739643983157,0.004058460583570085,534.2084106445312,515.5675268554687,1
2024-07-03,540.0948486328125,540.457218430894,537.3427629954197,537.381917105902,32789900,0.0044626316745368655,0.0040829147622398415,534.6720458984375,516.6124792480468,1
2024-07-05,543.209228515625,543.6107523683424,539.7617544001083,540.3983822148235,41488400,0.005766357317971371,0.0035176175177921228,535.5925720214843,517.6039361572266,1
2024-07-08,543.8360595703125,544.7860397915607,542.7684974779849,543.9927357696513,36110500,0.0011539403636429135,0.0034918314548152327,536.6473693847656,518.6126153564453,1
2024-07-09,544.3649291992188,545.6968861634513,544.0711239537649,544.795863484972,27289700,0.0009724798854346961,0.0034172517847090088,537.9284057617188,519.6693603515625,1
2024-07-10,549.751708984375,550.094471889601,545.2954923300525,545.5892976455715,38701200,0.009895530546173203,0.003827814775228689,539.5434265136719,520.7407061767578,0
2024-07-11,545.0112915039062,550.7407626908513,544.3747234457534,549.8690906630567,53054200,-0.008622833550124498,0.0045667686125903445,540.6178039550781,521.682099609375,1
2024-07-12,548.448974609375,552.0531251206323,545.667538567234,546.1376269625789,53084400,0.006307544740922433,0.004447743360143687,541.9517333984375,522.8500067138672,1
2024-07-15,549.9573364257812,553.1991175344059,548.0964700225896,550.4470318184875,40584300,0.0027502318104990486,0.004452096503421282,543.6470642089844,524.0799078369141,1
2024-07-16,553.2185668945312,553.5123721227574,550.5154392403327,551.2695891404957,36475300,0.005929969931749657,0.0045291523057632505,545.5588256835938,525.2836566162109,0
2024-07-17,545.4618530273438,548.9582849622979,545.1386373621594,547.2835053633577,57119000,-0.014021065689695633,0.005591800607993966,546.3354797363281,526.2100463867188,0
2024-07-18,541.2699584960938,547.9886231424467,539.0859366844549,546.9994291163081,56270400,-0.007685037015851326,0.0059085609699525985,546.4529907226563,526.9495056152343,0
2024-07-19,537.6757202148438,542.6608454522978,536.6179614633988,541.0350233261719,65509100,-0.0066403801371806015,0.006085461733535988,545.8996398925781,527.605951538086,1
2024-07-22,543.2190551757812,543.826272604696,539.6638622867013,541.6030366708314,43346700,0.01030981082560789,0.006460148907194683,545.837939453125,528.3722900390625,0
2024-07-23,542.366943359375,545.2659012148495,541.8772480700306,543.1112299862826,34439600,-0.0015686338840424918,0.006413463924108171,545.6381408691407,529.0634002685547,0
2024-07-24,530.0755615234375,537.8519253696913,529.1549319575545,537.5483166712224,74515300,-0.022662483372983044,0.008270377720308914,543.6705261230469,529.4956005859375,0
2024-07-25,527.3135986328125,536.1771302414296,526.3734220355187,530.1930090165258,61158300,-0.005210507880588078,0.008332658387510475,541.9007568359375,529.8711956787109,1
2024-07-26,533.219482421875,535.9128068838628,530.3302678617441,531.1040247828195,53763800,0.01119994592283402,0.008734443432646333,540.3778076171875,530.3182458496094,1
2024-07-29,533.5328979492188,535.7756811771844,531.5349026238763,534.7669398202207,39515800,0.000587779587347903,0.008689463917915932,538.7353637695312,530.6450415039062,0
2024-07-30,530.8297119140625,536.0596840862061,527.4214517116767,535.001925487195,46853600,-0.005066577985250231,0.008750176515306787,536.4964782714844,530.9390563964844,1
2024-07-31,539.4581298828125,542.0926929678205,536.2947173976487,537.6658283608423,65663400,0.016254587441305146,0.00938724414128641,535.8961059570313,531.39080078125,0
2024-08-01,531.8189697265625,543.4345294348678,528.3127341764186,541.1819427118934,76428700,-0.014160802726079003,0.009854784291945562,534.9510070800782,531.6778515625,0
2024-08-02,521.9172973632812,525.9229716163323,517.705869778205,524.7085367838448,82789100,-0.018618501646100127,0.010496873152689672,533.3751647949218,531.7414868164062,0
2024-08-05,506.7171325683594,512.7893664733926,499.75364959699385,501.0954398761734,146267400,-0.029123703835287507,0.012089054265854708,529.7249725341796,531.5309930419921,1
2024-08-06,511.3888854980469,518.8322310175004,507.19706454680966,508.51921810050686,84826300,0.009219646681390303,0.012385183515172251,526.6271667480469,531.4894934082031,0
2024-08-07,507.9708251953125,520.6344013211964,507.3734111313128,517.5786469147923,70698300,-0.006683876790567145,0.012022918147315476,524.4166931152344,531.3116857910156,1
2024-08-08,519.7136840820312,520.3404486814812,511.08525465156777,513.1125407389065,63276600,0.023117191587142205,0.013381332620682725,523.6567016601563,531.3615124511718,1
2024-08-09,522.0054321289062,523.4941251002426,517.6667385635127,518.8909769209239,45619600,0.00440963576112674,0.01332377199046971,522.5352966308594,531.5296105957032,1
2024-08-12,522.2796630859375,524.6889257907327,520.0074696393324,523.2002926739822,42542100,0.000525341194080875,0.013287895871580106,521.4099731445312,531.7713354492188,1
2024-08-13,530.8688354492188,531.1039393955512,525.2275960596088,525.4724436986064,52333100,0.01644554243703711,0.01383553310426884,521.4138854980469,532.0919079589844,1
2024-08-14,532.5436401367188,533.7287242856177,528.9884474672805,531.6621646835201,42446900,0.0031548370815228655,0.013578727170026573,520.7224365234375,532.437578125,1
2024-08-15,541.671630859375,541.9556326474029,537.5679813653051,538.1751988274788,60846800,0.017140361905951584,0.014071761400660793,521.7077026367188,532.9542907714844,1
2024-08-16,542.8861083984375,543.5814973816967,539.8989784334714,540.0556546584454,44430700,0.0022420918317906935,0.013986698438704146,523.8045837402344,533.3726745605469,1
2024-08-19,548.0767822265625,548.0767822265625,542.4452860411917,543.2973511166235,39121800,0.009561257412605384,0.013960255746364888,527.9405487060546,533.895068359375,0
2024-08-20,547.1856079101562,549.2815184001456,545.8438474042439,547.6263456901657,33732300,-0.0016260026793798454,0.013960717302207534,531.5202209472657,534.4123278808594,1
2024-08-21,549.0659790039062,550.5252615016209,543.2973537542563,548.2335208659752,41514600,0.0034364410660061573,0.012854148048116342,535.629736328125,534.9349816894531,0
2024-08-22,544.7566528320312,551.5732334533072,543.5422179587766,550.9660160166799,56121500,-0.00784846691775154,0.01294352783502933,538.134033203125,535.3462609863282,1
2024-08-23,550.544921875,551.4851585059275,545.8046443878154,547.9985298599797,50639400,0.010625421484762532,0.012921973522540134,540.9879821777344,535.7871997070313,0
2024-08-26,549.2324829101562,552.2881770773529,547.528352675827,551.5732410031779,35788600,-0.002383890782924558,0.012952238171166851,543.6832641601562,536.1806066894532,1
2024-08-27,549.9866333007812,550.476328645617,546.8134170306081,547.9592873998898,32693900,0.0013730986678519574,0.012859303578738256,545.5950439453125,536.5826525878906,0
2024-08-28,546.7938232421875,550.0748179978751,543.6009999526875,549.6438836929623,41066000,-0.005805250282960306,0.012500071153595875,547.0200622558593,536.8364990234375,1
2024-08-29,546.8427124023438,552.0628809883677,545.6968421488655,548.7623394799141,38715200,8.941059331357692e-05,0.01200160993624895,547.5371704101562,537.0641833496094,1
2024-08-30,552.0629272460938,552.5722295246512,545.657733766081,549.212926690368,62700100,0.009546099317694123,0.011143013498296415,548.4548522949219,537.4253625488282,0
2024-09-03,540.7019653320312,549.2520259222431,538.1849243812507,548.919006824782,60600100,-0.02057910675280339,0.009951906155640818,547.7173706054688,537.5736401367187,0
2024-09-04,539.5953369140625,543.0035975400444,538.1360542845994,538.8607938634791,47224900,-0.002046651369741581,0.009917875852410904,546.9583435058594,537.7344555664063,0
2024-09-05,538.2828979492188,542.3865472945482,535.8246177750381,539.5365467142444,44264300,-0.0024322652088685226,0.0097495082649781,545.8800354003906,537.8280834960938,0
2024-09-06,529.2235107421875,540.231851947678,528.3224880929642,538.60608979078,68493800,-0.016830159831468183,0.009488318450634171,544.3267211914062,537.7272033691406,1
2024-09-09,535.1488037109375,536.4220593419303,531.495695817922,533.4251264283236,40445800,0.011196201318494525,0.009736663678207509,542.787109375,537.7279858398438,1
2024-09-10,537.4798583984375,537.8324845189911,532.1813804449696,537.0587275255268,36394600,0.004355900025068804,0.009758497411447405,541.6118469238281,537.8175024414063,1
2024-09-11,542.9938354492188,543.9144652005341,528.8318826121556,537.3917487162622,75248600,0.010258946385845125,0.009348614033434191,540.9125671386719,537.9953601074219,1
2024-09-12,547.5675659179688,547.8711746400817,541.3483991843773,543.5716351743016,51819600,0.008423171995987966,0.009480732165258732,540.98994140625,538.1928051757812,1
2024-09-13,550.4273681640625,551.4263657909838,547.9201304028155,548.1747815451495,39310500,0.005222738569804486,0.008791097191361359,541.3484069824219,538.3994555664062,1
2024-09-16,551.2403564453125,551.5047513186543,548.3609450381223,550.1629906749666,36656100,0.0014770128236205604,0.008786333453135264,541.2661499023437,538.560078125,1
2024-09-17,551.465576171875,554.9032473896473,549.2325364902464,553.4537083801224,49321000,0.0004085690097417327,0.008540957620849565,542.3425109863281,538.7126684570312,0
2024-09-18,549.8300170898438,556.969754476821,549.2717571625421,552.1217580784818,59044900,-0.002965840757250593,0.008562442608212496,543.3659790039062,538.8219702148438,1
2024-09-19,559.2125244140625,561.0733907935877,556.3723270388496,559.2419348303403,75315500,0.017064378139772574,0.009334616910844236,545.4589416503907,539.0111865234375,0
2024-09-20,558.2457885742188,559.2871245583524,555.219996107625,557.843033129673,77503100,-0.0017287449719705084,0.009128800900554488,548.3611694335938,539.2758764648438,1
2024-09-23,559.640869140625,560.2892833331648,558.0985019985221,559.3167220049795,44116900,0.002499043602226525,0.008867276991202067,550.8103759765625,539.4997143554688,1
2024-09-24,561.2421264648438,561.3010677532865,557.6072537825559,560.4365555490466,46805700,0.002861222995878876,0.00884390960194474,553.1866027832032,539.72541015625,0
2024-09-25,560.0042724609375,561.8217386948093,558.8941616149112,561.0849426444706,38428600,-0.0022055614600836604,0.008874655185000399,554.887646484375,539.8611242675781,1
2024-09-26,562.2244873046875,564.5920921622151,559.866775948692,564.2678851150425,48336000,0.003964639116043278,0.008751839468132561,556.3533386230469,540.196376953125,0
2024-09-27,561.4090576171875,564.1106429805404,560.377555197848,563.2952985697877,42100900,-0.0014503631661602068,0.00877099502641283,557.4515075683594,540.5991589355468,1
2024-09-30,563.6587524414062,564.2678323150915,558.0787581388843,560.3775279948936,63557400,0.004007229298663706,0.008584101950533302,558.6933471679688,541.1188195800781,0
2024-10-01,558.6093139648438,563.9535439565005,556.035444442894,563.3051897855821,72668800,-0.00895832532483809,0.0073451167141160775,559.4077209472656,541.4266247558594,1
2024-10-02,558.8450317382812,559.8667605957481,555.3182683616095,557.7153138155387,38097800,0.0004219725084146919,0.00730022444179208,560.3092224121094,541.7561865234375,0
2024-10-03,557.8233642578125,559.7684865712154,555.5343678239607,557.3714411111998,40846500,-0.0018281767260073245,0.007283110940070546,560.1703063964844,542.311142578125,1
2024-10-04,562.8925170898438,563.2658318866675,558.0984259775333,562.2736036088263,42939100,0.009087379907035231,0.005981396953922673,560.6349792480469,543.0227209472656,0
2024-10-07,557.8037109375,561.8905065573382,556.6543259021896,561.2420924631317,49964700,-0.009040457987704142,0.006246500616394949,560.4512634277344,543.5144055175781,1
2024-10-08,563.0791625976562,563.6784689445017,559.5032914013763,560.3775771285751,37398700,0.00945754134781529,0.006444759306446499,560.6349670410157,544.1053308105469,1
2024-10-09,566.9793090820312,567.5392812736217,562.4700908869163,563.0693372819003,37912200,0.006926462109488218,0.006270200848304523,561.332470703125,544.8283227539063,0
2024-10-10,565.9871215820312,567.4116060358193,564.3759797176003,565.6334738441669,44138100,-0.001749953629888945,0.0061487282403153674,561.7087341308594,545.3589025878906,1
2024-10-11,569.3764038085938,570.1131999200273,565.7709716649979,565.9085213296812,42268000,0.005988267395711899,0.006174314721968405,562.50546875,546.1100512695313,1
2024-10-14,574.0328979492188,574.9661849382893,570.5060744728205,570.9874382986001,36217200,0.008178235187614735,0.006340493199398849,563.5428833007812,547.15236328125,0
2024-10-15,569.5728759765625,574.6027324678581,568.3546560789198,574.2981924836022,54203600,-0.007769627818527525,0.006704950157562288,564.6392395019532,548.4094781494141,1
2024-10-16,572.0485229492188,572.5692210133667,568.7673576490918,569.5729286407808,30725400,0.004346497308902908,0.006639746216840668,565.9595886230469,549.6226708984375,1
2024-10-17,572.0975952148438,575.801242846272,571.9109378019983,575.594918349773,34393700,8.578339713571914e-05,0.005619866706039914,567.38701171875,550.9052062988281,1
2024-10-18,574.2982177734375,575.0841216421944,572.3235945792737,573.7873532764656,37416800,0.003846585926947199,0.005607576808698546,568.5275817871094,551.9968969726563,0
2024-10-21,573.3550415039062,574.5535342943244,570.378356688641,573.5711395635755,36439000,-0.0016423109811971592,0.005642509984935818,570.08271484375,553.0238891601563,0
2024-10-22,573.050537109375,574.2097557683464,570.1622940232531,570.8204817447413,34183800,-0.0005310922072517821,0.005641765663880672,571.0798522949219,554.039306640625,0
2024-10-23,567.8142700195312,571.4688092704015,564.3071139493308,571.0267196890029,49314600,-0.009137531074060123,0.006050831893881906,571.1633483886719,554.7782153320312,1
2024-10-24,569.0422973632812,569.84786821387,566.419320298971,569.7692598487698,34979900,0.0021627271602522313,0.006013120120101044,571.4688659667969,555.5081884765625,0
2024-10-25,568.8457641601562,574.1703862188206,567.9027036914881,571.2723100723214,47268200,-0.0003453753860400699,0.005998153492109225,571.4158020019531,556.0516711425781,1
2024-10-28,570.6043701171875,572.4512770786239,570.299830137409,572.3235609618828,30174700,0.0030915338881492005,0.00597483121937697,571.07294921875,556.6060363769532,1
2024-10-29,571.52783203125,572.6477165136779,568.2466070737139,569.6415908764491,42899700,0.0016183926419506278,0.005533303843965777,571.2684448242187,557.0750573730469,0
2024-10-30,569.7988891601562,573.0506139584433,569.0915336357257,571.0563234826817,41435800,-0.0030251245419649075,0.005610594348896881,571.0434814453125,557.5273229980469,0
2024-10-31,558.6289672851562,565.4958970216722,558.4324763422399,565.4271221936206,60182500,-0.019603270710941034,0.007248582277379066,569.6966186523438,557.7185827636719,1
2024-11-01,560.9866943359375,565.4173043933644,560.5741053167588,561.2617936558026,45667500,0.004220559958140857,0.00700861028164874,568.3654663085938,558.04318359375,0
2024-11-04,559.7783203125,562.4209644478059,557.892139281839,561.1241962515347,38217000,-0.0021540154795790523,0.006711509432451682,567.0077941894531,558.2278515625,1
2024-11-05,566.5470581054688,566.586332309216,560.4758658123077,560.6919638738422,39478300,0.012091818399094123,0.006925234288574783,566.3574462890625,558.5741430664062,1
2024-11-06,580.6345825195312,581.508928254242,575.0840880526238,578.8270097230293,68182000,0.024865585678215618,0.008746765278890048,567.6394775390625,559.1871020507813,1
2024-11-07,585.1242065429688,586.1459356042433,582.5601702684252,582.6387786486675,47233200,0.007732271136789315,0.008833474071860734,569.2476684570313,559.9537097167969,1
2024-11-08,587.6588134765625,589.0832980878612,585.674356571417,585.674356571417,46444900,0.004331741714410864,0.008798857404401197,571.1289733886719,560.7700317382812,1
2024-11-11,588.21875,589.6039003558736,586.4897254702406,589.2502526004109,37586800,0.0009528258754853969,0.008662611220432959,572.8904113769531,561.4931481933594,0
2024-11-12,586.3914794921875,588.7393574916656,583.9059918696842,588.1401110548398,43006100,-0.0031064472321096215,0.008467427290979398,574.3767761230469,562.4069384765625,1
2024-11-13,586.6763305664062,588.6803942959151,584.4856094336134,586.8531544283672,47388600,0.0004857694632012244,0.008442852040099372,576.0645202636719,563.3485583496093,0
2024-11-14,582.9039306640625,587.2854330583992,582.2163022724781,586.804069200042,38904100,-0.00643012118573405,0.00861599505515892,578.4920166015625,564.2409790039062,0
2024-11-15,575.437744140625,579.8094129170865,573.5810036102117,579.3378226480269,75988800,-0.012808605553460195,0.009113952123441136,579.9371215820313,565.165263671875,1
2024-11-18,577.7955322265625,579.1119076957027,575.0350052053479,575.8994574754852,37001700,0.004097381706267278,0.009145240290726444,581.7388427734375,566.0181982421875,1
2024-11-19,579.9076538085938,580.6346163861505,573.7480790226593,574.4161003090796,49412000,0.0036554827170298676,0.009170073572722166,583.07490234375,566.8667541503906,1
2024-11-20,580.1040649414062,580.3889378159292,574.3374129030207,579.9861823753545,50032600,0.00033869381016549127,0.008878757616492653,583.0218505859375,567.6089587402344,1
2024-11-21,583.21826171875,584.6427460672937,577.1077952881657,582.953055915256,46750300,0.0053683415882601615,0.00892758844072279,582.8312561035157,568.32197265625,1
2024-11-22,585.0259399414062,585.654687007179,582.7075025920674,583.2084735757152,38226400,0.003099488375636561,0.008928036502080917,582.56796875,569.0139440917969,1
2024-11-25,587.0103759765625,590.281707390563,584.7213793724078,588.9653319760873,42441400,0.0033920479412503646,0.008931212628222206,582.4471313476563,569.7293444824219,1
2024-11-26,590.0753784179688,590.7433995936517,587.540783398016,588.2579123147351,45621300,0.005221376941263234,0.008970906848008161,582.8155212402344,570.5015405273438,0
2024-11-27,588.2874755859375,590.2718722436573,586.7647756879834,589.8887838542881,34000200,-0.003029956675746681,0.008971039061971187,582.9766357421875,571.2706896972657,1
2024-11-29,591.9420166015625,592.7279205050064,588.8278416543462,589.1028810382705,30177400,0.006212168654423644,0.007489015284769919,583.8804443359375,571.9252795410156,1
2024-12-02,593.0029296875,593.6807844427898,591.8633182342458,592.354515594293,31746000,0.0017922584580638556,0.007486620645424069,585.636962890625,572.6204223632812,1
